0.11642253398895264,0.861929178237915,9.429705301045033e-07,0.057713061571121216,0.6950225234031677,-0.05609544366598129,0.10760509967803955,0.5293809175491333,-0.06743697822093964,0.1874580979347229,0.40150320529937744,-0.07450805604457855,0.23653312027454376,0.290977418422699,-0.08007749170064926,0.36338889598846436,0.5010204911231995,0.0008367489790543914,0.45048093795776367,0.3753677010536194,-0.016362985596060753,0.5043756365776062,0.29139232635498047,-0.03768760710954666,0.5511419177055359,0.22770261764526367,-0.05765441060066223,0.46506789326667786,0.5702394843101501,-0.00400952436029911,0.6086544990539551,0.44705650210380554,-0.019099825993180275,0.6936278343200684,0.36824846267700195,-0.04920041561126709,0.7642251253128052,0.30463993549346924,-0.07333048433065414,0.521191418170929,0.6584057807922363,-0.020420638844370842,0.6998525261878967,0.565811038017273,-0.0667605996131897,0.804337739944458,0.5055955052375793,-0.1076425313949585,0.8932866454124451,0.45387381315231323,-0.1333385705947876,0.5451453328132629,0.7660285234451294,-0.040283214300870895,0.7118911743164062,0.7321856021881104,-0.09439480304718018,0.814091682434082,0.7044274806976318,-0.12158987671136856,0.9041045904159546,0.6708782911300659,-0.1372208297252655,5
0.608855664730072,0.9981306791305542,1.5143083373914124e-06,0.7860589027404785,0.8336658477783203,-0.04448739066720009,0.849884569644928,0.6439245939254761,-0.02775031141936779,0.8605107665061951,0.4865768551826477,-0.016290580853819847,0.8911370635032654,0.3669023811817169,-0.0028694509528577328,0.6149232387542725,0.5607565641403198,0.12249362468719482,0.6231784820556641,0.41162729263305664,0.16602163016796112,0.6280906200408936,0.3273799419403076,0.17959578335285187,0.6181750893592834,0.2642096281051636,0.18239784240722656,0.4835108816623688,0.5949049592018127,0.1304924190044403,0.4315972626209259,0.45818910002708435,0.1848941147327423,0.4035841226577759,0.3757433295249939,0.18570517003536224,0.37166720628738403,0.3117566704750061,0.18032000958919525,0.37615102529525757,0.6563029289245605,0.12139587104320526,0.2702687084674835,0.5457122325897217,0.15143142640590668,0.2196408212184906,0.47671449184417725,0.13740800321102142,0.17813295125961304,0.4169391095638275,0.12104805558919907,0.2862884998321533,0.7492238879203796,0.10325300693511963,0.1524551510810852,0.6804088950157166,0.11078193783760071,0.06997022032737732,0.6285821199417114,0.10416901111602783,0.006926596164703369,0.579556405544281,0.0985945463180542,5
0.8019720315933228,0.8765064477920532,9.307194090979465e-07,0.8739346861839294,0.7183268070220947,-0.0776718482375145,0.8266216516494751,0.5593647360801697,-0.09398356080055237,0.7350854277610779,0.43481141328811646,-0.10272815078496933,0.6877061724662781,0.3296729326248169,-0.1105598583817482,0.5775894522666931,0.5333147644996643,-0.0212576724588871,0.4773431718349457,0.4127870500087738,-0.036603234708309174,0.4114907383918762,0.336284339427948,-0.05281256511807442,0.3518766164779663,0.27995073795318604,-0.07072477042675018,0.48485347628593445,0.5963131189346313,-0.014671988785266876,0.33221161365509033,0.4789186716079712,-0.028962334617972374,0.23966529965400696,0.4101548194885254,-0.05303744226694107,0.16232144832611084,0.35351794958114624,-0.07328139245510101,0.43435949087142944,0.6742303967475891,-0.02065998874604702,0.2703009843826294,0.5742064714431763,-0.05814588814973831,0.1805345118045807,0.5115612149238586,-0.09221790730953217,0.10036894679069519,0.45165160298347473,-0.1141766905784607,0.41399359703063965,0.7721397876739502,-0.03396851196885109,0.26476722955703735,0.6942409873008728,-0.08596976101398468,0.17883136868476868,0.646320641040802,-0.11888772249221802,0.10067993402481079,0.590252161026001,-0.13875676691532135,5
0.30226269364356995,0.9360061883926392,3.69968233826512e-07,0.18295535445213318,0.7760831117630005,-0.05901852250099182,0.17348292469978333,0.5842730402946472,-0.05728001892566681,0.23934385180473328,0.4372465908527374,-0.053018126636743546,0.25013262033462524,0.32542285323143005,-0.047454312443733215,0.4582137167453766,0.5426856279373169,0.0280169527977705,0.5210756659507751,0.4188692569732666,0.022252794355154037,0.5573087334632874,0.3567785620689392,0.005319052375853062,0.599473237991333,0.30417364835739136,-0.013249160721898079,0.5834006667137146,0.6120425462722778,0.026923665776848793,0.6994367837905884,0.49974754452705383,0.025694098323583603,0.7656649351119995,0.4419744610786438,0.0013727177865803242,0.8295451998710632,0.39547428488731384,-0.022464614361524582,0.6643476486206055,0.7025848031044006,0.011710871942341328,0.7943578958511353,0.6107267141342163,-0.019383780658245087,0.8650717735290527,0.555831789970398,-0.04323304817080498,0.9304896593093872,0.49983277916908264,-0.0598934069275856,0.719753623008728,0.8104809522628784,-0.009500610642135143,0.8473225831985474,0.7422603964805603,-0.042384129017591476,0.9172666072845459,0.6992071866989136,-0.05092454329133034,0.9871541857719421,0.6467285752296448,-0.05711759626865387,5
0.7555872201919556,0.8654298782348633,8.878325274963572e-07,0.5197098851203918,0.887967586517334,0.0668538361787796,0.36995983123779297,0.816556453704834,0.13781887292861938,0.27197378873825073,0.7495591044425964,0.20415185391902924,0.1729137897491455,0.7109018564224243,0.2801435887813568,0.43187007308006287,0.60952228307724,0.21288825571537018,0.3336472511291504,0.5161928534507751,0.3277289867401123,0.27506911754608154,0.4703938961029053,0.4090103507041931,0.24301986396312714,0.43931832909584045,0.46829184889793396,0.5364029407501221,0.5733163952827454,0.24099351465702057,0.47986695170402527,0.45843201875686646,0.37920063734054565,0.4703337550163269,0.39653944969177246,0.4799417555332184,0.47114285826683044,0.3506823182106018,0.5591862797737122,0.6350439786911011,0.5688894391059875,0.26619261503219604,0.6019116640090942,0.4593888819217682,0.37880176305770874,0.5990789532661438,0.39573630690574646,0.4585050046443939,0.5933388471603394,0.34638693928718567,0.519447386264801,0.7270197868347168,0.5929129719734192,0.29484930634498596,0.7177571058273315,0.495417982339859,0.39216092228889465,0.7168382406234741,0.45158496499061584,0.4599604606628418,0.7169409394264221,0.4076915979385376,0.5156565308570862,5
0.7649595737457275,0.52042555809021,1.1673776043608086e-06,0.6900383830070496,0.40797412395477295,-0.047673579305410385,0.5862951874732971,0.33683913946151733,-0.06571353226900101,0.4996647834777832,0.2629048228263855,-0.08215099573135376,0.45990416407585144,0.1910947859287262,-0.09993332624435425,0.4831389784812927,0.4455483555793762,-0.037600524723529816,0.3692064881324768,0.39088553190231323,-0.07369288057088852,0.29298508167266846,0.35488349199295044,-0.10355788469314575,0.2291049361228943,0.3264613747596741,-0.12542393803596497,0.4698704779148102,0.5314319729804993,-0.04034202918410301,0.3339722454547882,0.5270925760269165,-0.07535117119550705,0.23852747678756714,0.5153526067733765,-0.10382351279258728,0.15748894214630127,0.5052757263183594,-0.12464439123868942,0.48847243189811707,0.6104444265365601,-0.05070608854293823,0.37015652656555176,0.6414571404457092,-0.09063240140676498,0.27970099449157715,0.6549842357635498,-0.12455079704523087,0.20263166725635529,0.6622147560119629,-0.1462264209985733,0.5355907082557678,0.6846820712089539,-0.06532065570354462,0.4509548842906952,0.743711531162262,-0.10483736544847488,0.3890320956707001,0.7854145765304565,-0.1283169537782669,0.3255636692047119,0.8182331323623657,-0.14343231916427612,5
0.6748658418655396,0.9217770099639893,8.779152267379686e-07,0.4421026110649109,0.8984497785568237,0.06786996126174927,0.30328214168548584,0.8166465759277344,0.141839861869812,0.21143943071365356,0.740766704082489,0.2090756744146347,0.12656143307685852,0.6847560405731201,0.28610002994537354,0.4129067063331604,0.5953750014305115,0.23396886885166168,0.3392626941204071,0.4849943518638611,0.3625175356864929,0.29648563265800476,0.4336322844028473,0.45214807987213135,0.27584749460220337,0.39890480041503906,0.5146797895431519,0.5248652100563049,0.5744778513908386,0.2563677430152893,0.5017125010490417,0.4385191798210144,0.3957802355289459,0.5006471872329712,0.37592819333076477,0.4923554062843323,0.5087929368019104,0.32737159729003906,0.5677579045295715,0.6199919581413269,0.5818606615066528,0.2750840485095978,0.6216982007026672,0.46487855911254883,0.3893064856529236,0.6355831623077393,0.3982923626899719,0.4720488488674164,0.6432265043258667,0.34271085262298584,0.5349123477935791,0.7003300189971924,0.6186413764953613,0.2952761948108673,0.7217996120452881,0.510561466217041,0.3902875781059265,0.7366178631782532,0.46096736192703247,0.4576961398124695,0.7488083243370056,0.4111354351043701,0.5141708850860596,5
0.8318370580673218,0.8912626504898071,9.756748795552994e-07,0.8844727277755737,0.7524503469467163,-0.06252674013376236,0.8270082473754883,0.6007363796234131,-0.07366943359375,0.7651441097259521,0.4649604856967926,-0.08113504946231842,0.7560489177703857,0.361657977104187,-0.08477179706096649,0.5792319774627686,0.5415166616439819,0.01635916344821453,0.49061304330825806,0.4289841651916504,0.0183500275015831,0.4221222698688507,0.3538348078727722,0.01166344154626131,0.36686956882476807,0.3023316562175751,0.0021994991693645716,0.49950578808784485,0.5920330286026001,0.022350996732711792,0.3627421259880066,0.47985637187957764,0.0311958659440279,0.28098443150520325,0.41397660970687866,0.029603008180856705,0.21230188012123108,0.3596518635749817,0.02845190279185772,0.4494873583316803,0.6576546430587769,0.01514835748821497,0.3086751103401184,0.5514118075370789,0.0018191796261817217,0.23046272993087769,0.4803003668785095,-0.013631217181682587,0.1617281436920166,0.42565375566482544,-0.021878261119127274,0.42049166560173035,0.7432088255882263,-0.0002627254871185869,0.2853642702102661,0.668526828289032,-0.029690781608223915,0.19984427094459534,0.6186168789863586,-0.04644130915403366,0.12172585725784302,0.5706371068954468,-0.053665872663259506,5
0.8315271735191345,0.8856322765350342,9.057996521733003e-07,0.882924497127533,0.739806056022644,-0.06293714046478271,0.8276557922363281,0.5828073024749756,-0.0745975524187088,0.7657338380813599,0.4485446810722351,-0.08218184113502502,0.7550439834594727,0.35150736570358276,-0.08647142350673676,0.57855623960495,0.5429336428642273,0.008008336648344994,0.48960426449775696,0.4346329867839813,0.004694249015301466,0.42380714416503906,0.36031657457351685,-0.004939716309309006,0.37173765897750854,0.3088740110397339,-0.015449962578713894,0.49920204281806946,0.5973718762397766,0.014275708235800266,0.3627772331237793,0.4884366989135742,0.01735319010913372,0.2837282419204712,0.42623773217201233,0.01246560737490654,0.21518701314926147,0.37259480357170105,0.009372967295348644,0.4488813281059265,0.6642926335334778,0.008124399930238724,0.3092684745788574,0.5668458938598633,-0.008879936300218105,0.23328495025634766,0.4999972879886627,-0.025977706536650658,0.1660815179347992,0.44694051146507263,-0.03489642217755318,0.42121607065200806,0.7507517337799072,-0.006019111722707748,0.28522998094558716,0.685269832611084,-0.035974424332380295,0.19991996884346008,0.639168918132782,-0.052376020699739456,0.12265652418136597,0.5932456851005554,-0.05952829122543335,5
0.5006145238876343,1.0193910598754883,5.648867613672337e-07,0.36417776346206665,0.8883384466171265,-0.05955752357840538,0.288010835647583,0.7232375144958496,-0.07563820481300354,0.23672735691070557,0.5773569345474243,-0.09250422567129135,0.17472508549690247,0.4665115773677826,-0.10511618852615356,0.4468390643596649,0.5936188697814941,0.02515310049057007,0.42190441489219666,0.45283910632133484,0.001623635645955801,0.40586400032043457,0.3730262517929077,-0.024843962863087654,0.39626920223236084,0.30200931429862976,-0.046967763453722,0.5640308260917664,0.6051721572875977,0.021403854712843895,0.5847800970077515,0.4665955603122711,0.00481826439499855,0.6005572080612183,0.3856191039085388,-0.018295612186193466,0.6178483366966248,0.31710898876190186,-0.03531999513506889,0.6667072176933289,0.6552391052246094,0.0020952122285962105,0.7219746708869934,0.5289643406867981,-0.03918704390525818,0.7596439123153687,0.4507303833961487,-0.058778032660484314,0.790392279624939,0.3815140426158905,-0.06742816418409348,0.7562943696975708,0.7346309423446655,-0.02398611605167389,0.857282280921936,0.64802086353302,-0.06755852699279785,0.9221160411834717,0.5869981646537781,-0.08119775354862213,0.9794988036155701,0.5258554816246033,-0.08566474914550781,5
0.5751434564590454,1.041632890701294,1.1311951766401762e-06,0.7165637016296387,0.9229265451431274,-0.07252584397792816,0.7765378952026367,0.7461817860603333,-0.0966251865029335,0.8006179332733154,0.5883658528327942,-0.11782533675432205,0.8568059802055359,0.49147194623947144,-0.13685140013694763,0.5712525248527527,0.5983611941337585,-0.005533354822546244,0.5716261267662048,0.45573538541793823,-0.0167823676019907,0.5672037601470947,0.35472044348716736,-0.02468785084784031,0.5616117119789124,0.288921982049942,-0.03125987946987152,0.4516368508338928,0.6134823560714722,0.0015422360738739371,0.39419394731521606,0.4495033025741577,0.005765728186815977,0.3606424331665039,0.36092817783355713,0.015642276033759117,0.3293113708496094,0.2827843129634857,0.025145545601844788,0.3544151782989502,0.6532849073410034,-0.006313572637736797,0.2645658850669861,0.5011075139045715,-0.021087802946567535,0.22009842097759247,0.4110851287841797,-0.02387935481965542,0.17954054474830627,0.3341764807701111,-0.02291051857173443,0.27417558431625366,0.7280842661857605,-0.02392546460032463,0.15599673986434937,0.623613178730011,-0.053750764578580856,0.08545434474945068,0.556952953338623,-0.0634913444519043,0.026206761598587036,0.48862338066101074,-0.06439511477947235,5
0.2672889828681946,0.9196058511734009,1.2281261660973541e-06,0.4612853527069092,0.9310368299484253,0.006539466325193644,0.6061121225357056,0.8584780097007751,0.03460318595170975,0.7076460719108582,0.7873959541320801,0.06478051096200943,0.7947671413421631,0.74714595079422,0.09899494051933289,0.5566203594207764,0.6657059788703918,0.09255287051200867,0.6723752617835999,0.5675753951072693,0.1509895771741867,0.7333552241325378,0.5203713178634644,0.18689695000648499,0.7748842835426331,0.48781782388687134,0.21090799570083618,0.4634314477443695,0.6321831941604614,0.11461134254932404,0.5269901752471924,0.5008167028427124,0.18793387711048126,0.5641481876373291,0.43179377913475037,0.22606995701789856,0.5819532871246338,0.38953840732574463,0.25215622782707214,0.37605905532836914,0.6292513012886047,0.1337507665157318,0.40852534770965576,0.503282904624939,0.1996445208787918,0.4368766248226166,0.43727460503578186,0.22773155570030212,0.4580245018005371,0.3877372741699219,0.24268943071365356,0.29955238103866577,0.6526780724525452,0.1510246843099594,0.3026605248451233,0.5545970797538757,0.20238544046878815,0.3097681701183319,0.4977057874202728,0.2273646593093872,0.3188894987106323,0.4485631287097931,0.24620239436626434,5
0.48670947551727295,0.991611123085022,7.29511725694465e-07,0.3039262294769287,0.9196240305900574,0.004091700538992882,0.20355761051177979,0.8064007759094238,0.02225368469953537,0.14855262637138367,0.6998048424720764,0.0509953573346138,0.08728167414665222,0.620641827583313,0.08836245536804199,0.35322970151901245,0.6360740065574646,0.03132914751768112,0.304318904876709,0.4957791566848755,0.08431264013051987,0.2775869071483612,0.42796245217323303,0.1289384365081787,0.26482462882995605,0.3750886619091034,0.15968850255012512,0.45453140139579773,0.6369404196739197,0.0630815178155899,0.4708845019340515,0.48487669229507446,0.10936922580003738,0.4858730137348175,0.4097757041454315,0.15226538479328156,0.5004549026489258,0.35494160652160645,0.18652205169200897,0.5294637680053711,0.6683770418167114,0.0982750952243805,0.5662696361541748,0.5435073971748352,0.14128324389457703,0.5943926572799683,0.4676783084869385,0.1693333089351654,0.6122134327888489,0.4085513949394226,0.1914808601140976,0.5828304886817932,0.7179687023162842,0.13589546084403992,0.6332991123199463,0.625847339630127,0.18086810410022736,0.6578471660614014,0.5719423890113831,0.20921191573143005,0.6801125407218933,0.5248084664344788,0.23217123746871948,5
0.08908200263977051,0.8612408638000488,9.124857456299651e-07,0.05713081359863281,0.7039254903793335,-0.014187106862664223,0.14189712703227997,0.5649899244308472,0.004952459130436182,0.2455289363861084,0.4803757071495056,0.018082018941640854,0.316946804523468,0.393164724111557,0.030724164098501205,0.33187079429626465,0.5311821103096008,0.10508985072374344,0.4306478500366211,0.4166910648345947,0.12408600747585297,0.4957709312438965,0.3441283404827118,0.11317859590053558,0.555191159248352,0.28756874799728394,0.09755358099937439,0.41366103291511536,0.5810588002204895,0.08782145380973816,0.5561988353729248,0.4608345031738281,0.11244826018810272,0.6471143960952759,0.3881160020828247,0.0897180512547493,0.7155770063400269,0.3259829878807068,0.06565627455711365,0.4536150097846985,0.6359730958938599,0.057469259947538376,0.594930112361908,0.5215204358100891,0.05989605188369751,0.678124189376831,0.44496044516563416,0.033353712409734726,0.7491027116775513,0.37610095739364624,0.007444292306900024,0.4858006238937378,0.7066242694854736,0.021915782243013382,0.6076957583427429,0.60907381772995,0.014765270054340363,0.6789066791534424,0.5499886274337769,0.0027861676644533873,0.7434731721878052,0.4852002263069153,-0.011990828439593315,5
0.361383855342865,0.996569037437439,9.833275953496923e-07,0.2163163125514984,0.8302361965179443,-0.013724645599722862,0.1986534297466278,0.6610374450683594,0.019591381773352623,0.2457834780216217,0.5364147424697876,0.04414393752813339,0.25675684213638306,0.42642754316329956,0.07157149910926819,0.35405975580215454,0.5813887715339661,0.1686437726020813,0.3756294846534729,0.44084417819976807,0.22381171584129333,0.3921969532966614,0.35232704877853394,0.24035318195819855,0.4053548574447632,0.2868078351020813,0.24342863261699677,0.47775235772132874,0.6060042977333069,0.15918464958667755,0.5338581800460815,0.452257364988327,0.22211231291294098,0.5713185667991638,0.35969433188438416,0.22693927586078644,0.5946484804153442,0.2938380241394043,0.22407938539981842,0.5660027861595154,0.645963191986084,0.13168740272521973,0.6264040470123291,0.5008082985877991,0.16220198571681976,0.6526092886924744,0.4099709987640381,0.15801730751991272,0.6706710457801819,0.3361523747444153,0.1490994244813919,0.650865375995636,0.7009351253509521,0.09690682590007782,0.7072661519050598,0.584235668182373,0.10738761723041534,0.7352290749549866,0.5098839402198792,0.10840322077274323,0.7554830312728882,0.434783011674881,0.10591523349285126,5
0.11203107237815857,0.8062471151351929,8.543150329387572e-07,0.07641351222991943,0.6192425489425659,-0.03225189447402954,0.1310773491859436,0.4711359441280365,-0.020934978500008583,0.21784454584121704,0.36186763644218445,-0.013326414860785007,0.2594352960586548,0.25676843523979187,-0.003258226905018091,0.3570922017097473,0.5015959739685059,0.12035341560840607,0.4664980173110962,0.39491796493530273,0.14671124517917633,0.5382235050201416,0.3342287540435791,0.13627615571022034,0.602281391620636,0.28537923097610474,0.11842463165521622,0.4443487226963043,0.5817937254905701,0.11301907151937485,0.6008205413818359,0.4770571291446686,0.14520490169525146,0.7005970478057861,0.4254046678543091,0.12304962426424026,0.7797415256500244,0.3861069977283478,0.09759528189897537,0.49217337369918823,0.6592797636985779,0.08976498246192932,0.6465120315551758,0.5742453336715698,0.10148952156305313,0.7411050200462341,0.5201977491378784,0.07647964358329773,0.8249568939208984,0.4766678512096405,0.050714779645204544,0.5187655687332153,0.7626469135284424,0.05932621657848358,0.6557454466819763,0.6998000144958496,0.06446640193462372,0.7341530323028564,0.6578965187072754,0.05959208682179451,0.80757737159729,0.6124752759933472,0.048987917602062225,5
0.8933027982711792,0.8140370845794678,9.169346526505251e-07,0.9432147741317749,0.6386438012123108,-0.07595083117485046,0.8671118021011353,0.4784142076969147,-0.0882868841290474,0.7504640221595764,0.36658957600593567,-0.08998583257198334,0.6864180564880371,0.2663462162017822,-0.0908760130405426,0.6360399127006531,0.5002874732017517,-0.02990630455315113,0.5131947994232178,0.39776819944381714,-0.05189282074570656,0.42907342314720154,0.33363741636276245,-0.07404351979494095,0.3568827509880066,0.28334394097328186,-0.09452980756759644,0.5604754686355591,0.5708972215652466,-0.019035033881664276,0.39208877086639404,0.47536295652389526,-0.043229103088378906,0.28569144010543823,0.4173634648323059,-0.07307253777980804,0.19711795449256897,0.3726476728916168,-0.09451951831579208,0.5224685072898865,0.6517874002456665,-0.01879560761153698,0.3572872281074524,0.5692465305328369,-0.05917805805802345,0.258395254611969,0.5117986798286438,-0.09941072016954422,0.16643396019935608,0.4620699882507324,-0.12426071614027023,0.5117518305778503,0.7510330677032471,-0.02439771592617035,0.37309426069259644,0.6926433444023132,-0.07324480265378952,0.2890644967556,0.64957594871521,-0.10523193329572678,0.20577427744865417,0.602798581123352,-0.12443189322948456,5
0.949383020401001,0.7348356246948242,1.4306464208857506e-06,0.9344329833984375,0.5747827887535095,-0.06410164386034012,0.8362675309181213,0.4634031653404236,-0.08444642275571823,0.722907543182373,0.3684433102607727,-0.0997062548995018,0.6466797590255737,0.2711789906024933,-0.11568067222833633,0.6270096302032471,0.49676230549812317,-0.011693633161485195,0.4945049285888672,0.4012363851070404,-0.029942579567432404,0.39611613750457764,0.3368678092956543,-0.05003915727138519,0.31719455122947693,0.2890717089176178,-0.06908375769853592,0.5742032527923584,0.5651522874832153,-0.010542078875005245,0.4002229869365692,0.4913690388202667,-0.02706272155046463,0.2810126543045044,0.44469866156578064,-0.054265499114990234,0.17892423272132874,0.4035802483558655,-0.07466328889131546,0.5596455335617065,0.6472516059875488,-0.020364906638860703,0.3792266845703125,0.5894666910171509,-0.05426407232880592,0.25845685601234436,0.5518532395362854,-0.0920538678765297,0.15236607193946838,0.5162699222564697,-0.11748801171779633,0.5787580609321594,0.7430124878883362,-0.035775672644376755,0.42011409997940063,0.736583948135376,-0.08344907313585281,0.31772392988204956,0.722689151763916,-0.11594974994659424,0.2195429503917694,0.6983813643455505,-0.1359783262014389,5
0.9125131964683533,0.8481097221374512,1.2334480743447784e-06,0.9552820920944214,0.6681166291236877,-0.08502130210399628,0.886684775352478,0.5114191770553589,-0.11491135507822037,0.7827516794204712,0.3855220377445221,-0.13596878945827484,0.7338860034942627,0.27172160148620605,-0.1556597352027893,0.640653133392334,0.5256890058517456,-0.0337933674454689,0.5297597646713257,0.4164818823337555,-0.05088643729686737,0.44108664989471436,0.34575095772743225,-0.06349917501211166,0.37372612953186035,0.2979714870452881,-0.07609418779611588,0.561751127243042,0.5989750027656555,-0.02364957146346569,0.3991456627845764,0.5137878656387329,-0.03309926390647888,0.2968127131462097,0.46313267946243286,-0.04088606312870979,0.20643648505210876,0.42212969064712524,-0.04567155987024307,0.5198974013328552,0.6838276982307434,-0.027267782017588615,0.3460790514945984,0.6177899241447449,-0.061663918197155,0.2396031618118286,0.5714344382286072,-0.09017190337181091,0.14592963457107544,0.5380078554153442,-0.10572849959135056,0.5110806226730347,0.7864627242088318,-0.03885597735643387,0.3508821427822113,0.77376788854599,-0.08929912000894547,0.24804505705833435,0.7587875127792358,-0.12027320265769958,0.15190935134887695,0.7392034530639648,-0.1364249885082245,5
0.5390536189079285,0.9598843455314636,5.90623642438004e-07,0.3628133535385132,0.8438516855239868,-0.04288071393966675,0.25005459785461426,0.6783535480499268,-0.03235670551657677,0.18891608715057373,0.5315283536911011,-0.022280720993876457,0.11843094229698181,0.42695191502571106,-0.0072145541198551655,0.390691876411438,0.5713019967079163,0.07668556272983551,0.3352053165435791,0.4278051257133484,0.0804334357380867,0.30628105998039246,0.34493890404701233,0.06712817400693893,0.27921196818351746,0.2724778950214386,0.052487943321466446,0.49680477380752563,0.568334698677063,0.07770023494958878,0.47403228282928467,0.41310083866119385,0.09026911109685898,0.46623486280441284,0.31903359293937683,0.07448038458824158,0.4581001102924347,0.24543774127960205,0.059239890426397324,0.5920523405075073,0.596697211265564,0.06342922151088715,0.5859508514404297,0.4508287310600281,0.059801146388053894,0.584290087223053,0.3604118227958679,0.04674166813492775,0.578894853591919,0.28299254179000854,0.03526581823825836,0.6909762620925903,0.6472002267837524,0.04225137457251549,0.7112774848937988,0.537209689617157,0.03614933788776398,0.7104820013046265,0.4656577706336975,0.036193784326314926,0.7086771130561829,0.3955315053462982,0.034224871546030045,5
0.23626835644245148,0.39137572050094604,-8.503462254338956e-07,0.3186376094818115,0.3469506502151489,-0.034085918217897415,0.45858049392700195,0.3744199872016907,-0.04929311200976372,0.5667778253555298,0.39938828349113464,-0.06762613356113434,0.6398561000823975,0.390023797750473,-0.07698843628168106,0.49846285581588745,0.502982497215271,-0.0009208664414472878,0.5782182812690735,0.5660552382469177,-0.049756500869989395,0.5253334045410156,0.5282074213027954,-0.07456044852733612,0.46653440594673157,0.48712217807769775,-0.07932931184768677,0.4783039093017578,0.5514643788337708,-0.001384543371386826,0.5527331829071045,0.6188485622406006,-0.05947529897093773,0.47759008407592773,0.553027331829071,-0.074313685297966,0.42719560861587524,0.5078656077384949,-0.06607411801815033,0.4458473324775696,0.5940840244293213,-0.01157341431826353,0.5216585397720337,0.6665653586387634,-0.05835879594087601,0.46146294474601746,0.5923137664794922,-0.04867145046591759,0.4095838963985443,0.5310590267181396,-0.02512437477707863,0.40508079528808594,0.6273078322410583,-0.026217933744192123,0.46732571721076965,0.7302334308624268,-0.053756676614284515,0.5127215385437012,0.7969187498092651,-0.060120657086372375,0.5611147284507751,0.8578239679336548,-0.057394299656152725,6
0.23231151700019836,0.8599817752838135,-1.7486702290625544e-06,0.14798706769943237,0.6872165203094482,-0.02975393831729889,0.18799999356269836,0.518963098526001,-0.028438078239560127,0.2688327431678772,0.39782410860061646,-0.031594280153512955,0.3114905059337616,0.31486785411834717,-0.01762082241475582,0.4131503403186798,0.5362661480903625,0.06153135001659393,0.5103265047073364,0.46834462881088257,0.014395792968571186,0.42502421140670776,0.5340656042098999,-0.019466683268547058,0.3627540171146393,0.57909095287323,-0.03449049964547157,0.4927487373352051,0.6100918650627136,0.0626986026763916,0.579693615436554,0.5384182929992676,-0.010978064499795437,0.45593395829200745,0.6127257347106934,-0.059642475098371506,0.38372403383255005,0.6387712955474854,-0.0753745436668396,0.5602334141731262,0.6734024286270142,0.05394219979643822,0.6781376004219055,0.5889080166816711,-0.014543707482516766,0.5519906282424927,0.6468062400817871,-0.012307019904255867,0.46410849690437317,0.6908208131790161,0.011286966502666473,0.6245696544647217,0.7445223927497864,0.04274230822920799,0.7454642653465271,0.6759183406829834,0.011447089724242687,0.8163081407546997,0.6370781660079956,0.012502343393862247,0.8984173536300659,0.585083544254303,0.024339936673641205,6
0.6304105520248413,0.9560729265213013,-1.2005637017864501e-06,0.7703676223754883,0.8140325546264648,-0.05591629073023796,0.8171334266662598,0.6524865031242371,-0.06946644932031631,0.8056427240371704,0.499006062746048,-0.08258027583360672,0.8169572353363037,0.41103819012641907,-0.07768739759922028,0.5868761539459229,0.5621688365936279,-0.02149447426199913,0.5436376333236694,0.46264907717704773,-0.08963348716497421,0.6077291965484619,0.5554214715957642,-0.1092074066400528,0.645729660987854,0.6139050722122192,-0.10345032811164856,0.48194992542266846,0.5924354195594788,-0.015827586874365807,0.44410327076911926,0.49887698888778687,-0.09628020226955414,0.5373300909996033,0.6224697232246399,-0.11158692836761475,0.5818656086921692,0.6628225445747375,-0.10239164531230927,0.38531509041786194,0.6230598092079163,-0.023167459294199944,0.3262914717197418,0.4995902478694916,-0.10477818548679352,0.43150120973587036,0.622474193572998,-0.0960092544555664,0.49531033635139465,0.6993269920349121,-0.06611011922359467,0.2924182415008545,0.6709786653518677,-0.03489024192094803,0.20229652523994446,0.5301912426948547,-0.07659980654716492,0.1638665497303009,0.45399242639541626,-0.08066755533218384,0.11973300576210022,0.359404057264328,-0.07311461865901947,6
0.32474687695503235,0.9858853816986084,-2.324500428585452e-06,0.1735195517539978,0.8118113279342651,-0.01665113866329193,0.14420416951179504,0.6600555777549744,-0.016274215653538704,0.18635320663452148,0.5064583420753479,-0.025178126990795135,0.2021886110305786,0.40030890703201294,-0.014747523702681065,0.39542269706726074,0.5797104239463806,0.09508182853460312,0.4581173062324524,0.48175668716430664,0.045034926384687424,0.3838289976119995,0.5919251441955566,0.00892143975943327,0.3309926986694336,0.6743083000183105,-0.0019819322042167187,0.5016553997993469,0.620187520980835,0.09615232795476913,0.5543715953826904,0.5216414332389832,0.015856564044952393,0.44430404901504517,0.6695667505264282,-0.035964179784059525,0.38546791672706604,0.7385463118553162,-0.0498451292514801,0.595605194568634,0.6594995260238647,0.08831799775362015,0.6729599833488464,0.5397794246673584,0.025741271674633026,0.5576975345611572,0.6688876748085022,0.03816301375627518,0.49296438694000244,0.7586873173713684,0.06995794177055359,0.6807019710540771,0.7183752655982971,0.07848723232746124,0.7899162173271179,0.5910100936889648,0.06303491443395615,0.8445221185684204,0.5210989713668823,0.07629115879535675,0.9122536778450012,0.4262929856777191,0.09695803374052048,6
